MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
80,0,62,7692,1,2,3,94,5,6,113,104,9,9,10,116,4,6,1954,1954,12,13,43,43,36,0,17,17,37,23,17,49,21,0,21,0,416,416,22,16,24,83,1204,0,0,1204,0,0,1,0,3,1,17,6,26,0,2,128,1954,21,1,312,17,17,24,0,0,0,0,0,0,2,2,2,0,11,2008,29,47,182138.358533039
30,0,67,5142,1,2,3,4,5,6,7,104,9,9,10,51,4,7,1923,2008,12,13,43,43,36,0,17,17,18,17,17,19,38,224,21,0,725,949,22,17,24,25,949,343,0,1292,0,0,1,1,3,1,16,6,26,0,2,46,1923,21,1,205,17,17,96,0,0,183,0,0,0,2,2,2,0,6,2008,29,30,171595.397975647
30,0,60,7290,1,2,3,4,5,41,7,151,9,9,10,34,7,8,1921,1950,12,13,74,44,15,174,17,17,45,17,17,19,21,0,21,0,1228,1228,22,23,24,25,1424,0,0,1424,0,0,2,0,2,1,17,7,26,1,16,27,1921,21,1,312,17,17,24,0,0,90,0,0,0,2,2,2,0,4,2008,29,30,160337.079183809
90,0,64,7804,1,2,3,4,5,6,7,151,9,9,86,120,6,7,1930,1950,12,13,122,122,36,0,17,17,45,17,17,19,38,281,72,679,0,960,22,23,24,25,960,960,0,1920,2,0,2,2,4,2,17,10,26,2,16,46,1930,21,2,480,17,17,24,248,0,121,0,0,0,2,2,2,0,7,2008,29,47,191215.088671543
70,0,66,8969,1,2,3,94,5,6,7,42,9,9,10,11,6,6,1926,1950,103,13,43,43,36,0,17,17,45,17,17,19,60,379,21,0,265,644,22,23,24,25,672,644,0,1316,1,0,1,0,2,1,17,6,26,1,16,46,2001,21,1,369,17,17,109,0,0,0,0,192,0,2,53,2,0,7,2008,29,30,166956.093232213
50,0,63,15564,1,2,3,4,5,6,7,42,9,9,10,51,6,6,1914,1995,12,13,43,44,36,0,17,17,45,16,17,19,21,0,21,0,676,676,22,23,24,25,676,588,0,1264,0,0,1,0,3,1,17,6,26,0,2,46,1994,21,2,400,17,17,24,424,0,0,0,0,0,2,2,54,400,1,2008,29,30,186581.830878692
70,0,54,7609,1,2,3,4,5,41,7,42,9,9,10,11,8,9,1925,1997,12,13,122,122,36,0,16,16,18,66,17,19,38,406,21,0,392,798,22,23,24,25,798,714,0,1512,1,0,2,0,3,1,16,7,26,1,16,46,1925,21,1,180,17,17,109,85,16,41,0,0,0,2,84,2,0,6,2008,29,30,176450.548582099
70,0,2,9650,1,2,39,118,5,41,7,42,9,9,10,11,6,3,1923,1950,71,13,43,80,36,0,17,17,45,17,17,19,21,0,21,0,784,784,22,17,24,25,819,784,0,1603,0,0,1,0,4,1,17,7,26,1,16,27,1980,21,2,599,17,17,24,0,217,0,0,0,0,2,2,2,0,6,2008,29,30,193743.194909801
50,0,2,11700,1,93,39,118,5,6,113,42,9,9,10,51,5,6,1937,1995,12,13,74,44,36,0,17,17,37,17,17,19,60,606,21,0,336,942,22,23,24,25,1265,673,0,1938,0,0,2,0,4,1,16,7,143,1,16,46,1937,21,1,240,17,17,24,0,40,0,0,0,0,2,2,2,0,7,2008,29,30,198882.566078408
50,0,2,9260,1,93,39,118,5,6,7,42,33,9,10,51,5,4,1938,1950,12,13,43,43,36,0,17,17,45,17,17,19,21,0,21,0,884,884,22,17,24,64,932,442,0,1374,0,0,1,0,3,1,17,6,26,0,2,46,1938,21,1,225,17,17,24,64,0,0,0,100,0,2,2,2,0,3,2008,29,30,176385.102235149
20,0,79,7801,1,2,39,4,5,41,7,42,33,9,10,34,6,5,1951,1951,71,13,74,80,15,88,17,66,18,17,17,19,72,500,21,0,591,1091,22,66,96,83,1091,0,0,1091,0,1,1,0,2,1,17,5,26,1,17,27,1951,76,1,344,17,17,24,66,105,0,0,221,0,2,53,2,0,5,2008,29,30,162447.639333636
70,0,100,9670,1,2,39,118,5,6,113,42,9,9,10,11,8,6,1935,1950,12,13,15,122,56,40,17,17,18,17,66,19,91,210,21,0,398,608,22,17,24,25,983,890,0,1873,0,0,1,1,4,1,17,9,26,2,16,46,1935,76,2,786,66,17,24,0,0,207,0,0,0,2,2,2,0,6,2008,29,129,193782.555676777
50,0,70,12392,1,2,3,94,5,6,7,42,9,9,10,51,7,9,1950,2000,12,13,14,14,36,0,17,16,37,17,16,19,20,435,21,0,397,832,22,23,24,25,1218,943,0,2161,1,0,2,1,3,1,16,8,26,2,17,27,1994,76,2,506,17,17,24,0,96,0,0,0,0,2,2,2,0,4,2008,29,30,183653.890897141
20,0,56,26073,1,2,39,4,5,85,7,42,9,9,10,34,5,5,1956,1956,12,13,15,35,36,0,17,17,18,17,17,19,72,1116,21,0,782,1898,22,23,24,83,1898,0,0,1898,0,0,2,1,3,1,17,7,26,2,17,27,1956,21,2,484,17,17,24,0,51,224,0,0,0,2,53,2,0,4,2008,29,30,210578.623546866
160,61,24,1879,1,2,3,4,5,85,7,166,9,9,117,11,6,6,1980,1980,12,13,35,35,36,0,17,17,37,16,17,19,20,366,21,0,150,516,22,17,24,25,516,516,0,1032,0,0,1,0,2,1,17,5,26,1,17,46,1980,21,2,462,17,17,24,213,0,0,0,0,0,2,84,2,0,12,2008,29,30,158527.164107319
30,61,50,7000,1,2,3,4,5,6,7,95,9,9,10,34,6,8,1926,1998,12,13,14,14,36,0,17,16,45,17,17,19,72,299,20,40,555,894,22,17,24,25,919,0,0,919,1,0,1,0,2,1,17,5,26,0,2,46,1926,21,1,195,17,17,109,0,0,116,0,0,0,2,53,2,0,7,2008,29,30,163081.025723456
50,61,60,6000,1,2,3,4,5,6,7,95,9,9,10,51,6,8,1940,2006,12,13,14,14,36,0,17,17,37,66,17,19,21,0,21,0,720,720,22,16,24,25,760,330,0,1090,0,0,1,0,3,1,17,5,26,0,2,46,1940,21,1,240,17,17,24,0,0,0,0,0,0,2,2,2,0,7,2008,29,30,174388.867432503
50,61,58,8155,1,2,3,4,5,6,7,95,9,9,10,51,5,7,1930,1950,12,13,43,43,36,0,17,17,37,16,17,19,21,0,21,0,780,780,22,16,24,83,780,420,0,1200,0,0,1,0,4,1,17,7,26,0,2,2,2,2,0,0,2,2,24,0,0,96,0,0,0,2,2,2,0,7,2008,29,30,191905.870131966
80,61,75,6000,1,2,3,4,5,6,7,95,9,9,10,116,5,5,1967,1967,71,13,59,80,36,0,66,17,37,16,17,40,72,257,21,0,367,624,22,23,24,25,1092,564,0,1656,0,0,1,1,3,1,17,7,113,1,131,27,1967,21,1,288,17,17,24,0,180,0,0,100,0,2,53,2,0,7,2008,29,30,174388.867432503
30,61,60,7392,1,2,3,4,5,6,7,95,9,9,10,34,5,7,1930,1995,12,13,43,43,36,0,17,17,45,17,17,19,21,0,21,0,520,520,22,17,24,83,912,0,0,912,0,0,1,0,2,1,17,5,26,0,2,46,1934,28,1,360,17,17,24,0,90,0,0,0,0,2,2,2,0,5,2008,29,30,161642.711648983
50,61,75,9000,1,2,3,4,5,6,7,95,9,9,10,51,5,5,1958,1958,12,13,74,44,15,162,17,17,37,17,17,19,38,330,21,0,821,1151,22,16,24,83,1151,804,0,1955,0,0,2,0,4,1,17,7,26,0,2,27,1958,76,1,356,17,17,24,0,0,0,0,0,0,2,2,2,0,1,2008,29,30,186939.507215101
20,2,80,14584,1,2,3,114,5,6,113,95,9,9,10,34,1,5,1952,1952,12,13,105,14,36,0,66,131,87,2,2,2,2,0,2,0,0,0,159,131,96,83,733,0,0,733,0,0,1,0,2,1,66,4,2,0,2,27,1952,21,2,487,66,131,96,0,0,0,0,0,0,2,2,2,0,2,2008,29,47,172482.165792649
70,102,60,5280,1,2,3,4,5,41,7,95,33,9,10,11,4,7,1895,1950,12,13,43,43,36,0,17,17,56,2,66,19,21,0,21,0,173,173,22,23,96,25,825,536,0,1361,0,0,1,0,2,1,17,6,26,0,2,46,1895,21,1,185,66,17,24,0,123,0,0,0,0,2,2,2,0,7,2008,29,30,159695.999763546
50,102,52,5150,1,2,3,4,5,41,7,95,33,9,10,51,4,7,1910,2000,12,13,80,80,36,0,17,17,18,2,17,19,21,0,21,0,356,356,22,17,96,83,671,378,0,1049,0,0,1,0,2,1,17,5,26,0,2,46,1910,21,1,195,131,66,96,0,0,0,0,0,0,2,2,2,0,5,2008,29,30,157230.369671007
70,102,60,9000,93,2,3,94,5,6,7,95,9,9,10,11,4,6,1920,1950,12,13,35,35,36,0,17,17,56,66,66,40,21,0,21,0,592,592,22,23,24,25,432,432,0,864,0,0,1,1,3,1,66,5,143,0,2,46,1920,21,1,216,66,66,96,0,30,160,0,0,0,2,2,2,0,6,2008,29,30,179188.089925259
120,61,44,3843,1,2,39,118,5,6,113,42,9,9,98,34,8,5,2007,2008,71,13,99,100,56,186,23,17,18,23,17,16,20,1476,21,0,120,1596,22,23,24,25,1648,0,0,1648,1,1,2,0,2,1,23,5,26,1,16,27,2007,76,2,525,17,17,24,162,53,0,153,0,0,2,2,2,0,8,2008,77,78,157972.82120994
120,61,44,3811,1,2,39,118,5,6,113,42,9,9,98,34,7,5,2004,2005,71,13,99,100,56,174,16,17,18,23,17,16,20,1474,21,0,120,1594,22,23,24,25,1646,0,0,1646,1,1,2,0,2,1,23,5,26,1,16,27,2004,76,2,482,17,17,24,128,53,0,0,155,0,2,2,2,0,7,2008,29,30,156804.951429181
20,0,2,23730,1,2,79,4,5,6,7,50,9,9,10,34,7,5,1996,1997,12,13,35,35,15,668,16,17,18,23,17,40,20,700,21,0,1140,1840,22,23,24,25,2032,0,0,2032,1,0,3,0,3,1,16,7,26,0,2,27,1996,76,3,786,17,17,24,0,46,192,0,0,0,2,2,2,0,9,2008,29,30,211491.972463654
60,0,2,11050,1,2,3,4,5,6,7,50,9,9,10,11,7,5,1996,1997,12,13,14,14,36,0,17,17,18,16,17,40,21,0,21,0,910,910,22,23,24,25,910,910,0,1820,0,0,2,1,3,1,16,8,26,1,17,27,1996,21,3,816,17,17,24,318,32,0,0,0,0,2,2,2,0,9,2008,29,30,186537.246201062
90,0,76,10260,1,2,3,4,5,6,7,50,9,9,86,11,5,4,1976,1976,12,13,80,80,36,0,17,17,37,2,2,2,2,0,2,0,0,0,22,17,24,25,936,936,0,1872,0,0,2,2,4,2,17,8,26,0,2,27,1976,21,2,484,17,17,24,0,0,0,0,0,0,2,2,2,0,11,2008,29,47,200468.161070551
20,0,74,9990,1,2,3,4,5,6,7,50,9,9,10,34,4,5,1991,1991,12,13,59,59,36,0,17,17,18,16,17,19,38,1383,21,0,297,1680,22,16,24,25,1689,0,0,1689,1,0,2,0,3,1,17,6,26,1,17,27,1991,21,2,432,17,17,24,428,120,0,0,0,0,2,2,2,0,7,2008,29,30,182241.340444154
120,0,42,4084,1,2,39,4,5,6,7,108,9,9,98,34,7,6,1986,1986,12,13,14,14,15,340,16,17,37,16,17,49,20,893,21,0,384,1277,22,16,24,25,1501,0,0,1501,1,0,2,0,2,1,16,6,26,1,17,27,1986,76,2,512,17,17,24,240,0,0,0,0,0,2,2,2,0,7,2008,29,30,157342.225898399
20,0,74,11563,1,2,39,118,5,6,7,108,9,9,10,34,8,5,2006,2007,71,13,14,14,56,258,16,17,18,23,17,16,20,1036,21,0,482,1518,22,23,24,25,1537,0,0,1537,1,0,2,0,3,1,16,8,26,0,2,27,2007,76,3,788,17,17,24,0,26,0,0,0,0,2,2,2,0,4,2008,29,30,182022.387105998
60,0,107,12852,1,2,39,118,5,41,7,108,9,9,10,11,8,5,2007,2007,12,13,14,14,36,0,16,17,18,16,17,49,20,770,21,0,150,920,22,23,24,25,920,860,0,1780,1,0,2,1,3,1,16,6,26,1,16,27,2007,76,2,612,17,17,24,0,192,0,0,0,0,2,2,2,0,1,2008,77,78,181244.510876788
80,0,73,9802,1,2,3,4,5,6,7,108,9,9,10,116,5,5,2006,2007,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,352,352,22,16,24,25,712,730,0,1442,0,0,2,1,3,1,17,6,26,0,2,75,2007,76,2,400,17,17,24,100,0,0,0,0,0,2,2,2,0,4,2008,29,30,178556.671573788
60,0,81,12018,1,2,39,118,5,41,7,108,9,9,10,11,7,5,2008,2008,12,13,14,14,56,60,16,17,18,16,17,49,21,0,21,0,796,796,22,23,24,25,796,816,0,1612,0,0,2,1,3,1,16,6,26,0,2,27,2008,76,3,666,17,17,24,0,64,0,0,0,0,2,2,2,0,10,2008,77,78,189547.199876284
20,0,75,12890,1,2,39,4,5,6,7,108,9,9,10,34,6,5,1989,1989,12,13,43,43,15,128,17,17,37,16,17,19,21,0,21,0,1495,1495,22,23,24,25,1495,0,0,1495,0,0,2,0,3,1,17,8,26,1,17,27,1989,21,2,438,17,17,24,252,0,192,0,0,0,2,2,2,0,7,2008,29,30,187948.65165563
20,0,93,18265,1,2,3,4,5,41,7,108,9,9,10,34,6,5,1986,1986,12,13,80,59,15,228,16,16,37,16,16,49,20,920,72,60,276,1256,22,23,24,25,1256,0,0,1256,0,0,2,0,3,1,16,6,26,1,66,27,1986,21,2,578,17,17,24,282,0,0,0,0,0,2,2,2,0,3,2008,29,30,194107.287565956
20,0,82,11202,1,2,39,4,5,6,7,108,9,9,10,34,8,5,2003,2003,71,13,14,14,15,206,16,17,18,23,17,49,20,1029,21,0,403,1432,22,23,24,25,1440,0,0,1440,1,0,2,0,3,1,16,7,26,1,17,27,2003,76,2,467,17,17,24,185,95,0,0,0,0,2,2,2,0,6,2008,29,30,183521.710369283
20,0,2,7915,1,2,39,4,5,6,7,108,9,9,10,34,6,5,1999,2000,71,13,14,14,36,0,16,17,18,23,17,40,20,1223,21,0,443,1666,22,23,24,25,1675,0,0,1675,1,0,2,0,3,1,16,6,26,0,2,27,1999,28,2,435,17,17,24,165,52,0,0,0,0,2,2,2,0,12,2008,29,30,183682.123638416
20,0,79,11449,1,2,39,118,5,6,7,108,9,9,10,34,8,5,2007,2007,12,13,14,14,36,0,16,17,18,16,17,49,20,1011,21,0,873,1884,22,23,24,25,1728,0,0,1728,1,0,2,0,3,1,16,7,26,1,16,27,2007,76,2,520,17,17,24,0,276,0,0,0,0,2,2,2,0,1,2008,29,30,178483.353073443
20,0,85,11447,1,2,39,4,5,6,7,108,9,9,10,34,8,5,2005,2006,12,13,14,14,15,674,16,17,18,23,17,49,20,1571,21,0,393,1964,22,23,24,25,1964,0,0,1964,1,0,2,1,3,1,16,7,26,1,16,27,2005,76,3,892,17,17,24,0,265,0,0,0,0,2,2,2,0,6,2008,29,30,184003.879764736
90,61,97,8940,1,2,39,4,5,41,7,50,9,9,86,110,7,5,1997,1998,12,13,14,14,15,200,17,16,18,16,16,16,20,1309,21,0,35,1344,22,23,24,25,1344,0,0,1344,2,0,2,0,2,2,17,8,26,0,2,27,1997,76,4,784,17,17,24,0,0,0,0,0,0,2,2,2,0,11,2008,29,129,171318.59033449
20,0,77,9278,1,2,3,4,5,31,7,50,33,63,10,34,5,5,2007,2008,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,1092,1092,22,23,24,25,1092,0,0,1092,0,0,1,0,2,1,17,5,26,0,2,2,2,2,0,0,2,2,24,0,52,0,0,0,0,2,2,2,0,2,2008,29,47,162039.754313997
120,61,32,4500,1,2,3,4,5,31,7,50,9,9,98,34,6,5,1997,1997,71,13,14,14,15,197,17,17,18,23,17,19,20,864,21,0,325,1189,22,23,24,25,1189,0,0,1189,1,0,2,0,2,1,17,4,26,0,2,27,1997,28,2,392,17,17,24,0,122,0,0,0,0,2,2,2,0,4,2008,29,30,154846.252190699
85,0,150,14137,1,2,3,4,5,41,7,50,9,9,10,110,4,5,1964,1964,12,13,59,59,15,98,17,17,37,16,17,49,38,865,91,247,88,1200,22,16,24,25,1200,0,0,1200,1,0,1,0,3,1,17,6,26,0,2,136,1964,76,3,850,17,17,24,0,119,0,0,171,0,2,2,2,0,11,2008,127,30,194822.365690957
120,61,2,4224,1,2,3,4,5,6,7,97,9,9,98,34,5,6,1975,1975,12,13,99,100,36,0,17,17,18,16,17,19,20,769,21,0,271,1040,22,16,24,25,1040,0,0,1040,0,0,1,0,3,1,17,6,26,0,2,27,1975,21,2,499,17,17,24,0,100,0,0,0,0,2,2,2,0,6,2008,29,30,169788.738771463
160,61,41,2665,1,2,3,4,5,6,7,97,9,9,98,11,5,7,1976,1976,12,13,99,100,36,0,17,17,18,16,17,19,38,318,21,0,232,550,22,17,24,25,925,550,0,1475,0,0,2,0,4,1,17,6,26,1,17,27,1976,21,1,336,17,17,24,92,26,0,0,0,0,2,2,2,0,5,2008,29,30,178891.554489941
180,61,21,1974,1,2,3,4,5,6,7,97,9,9,117,110,4,7,1973,2006,12,13,99,100,36,0,17,16,37,16,17,49,20,501,21,0,25,526,22,16,24,25,526,462,0,988,1,0,1,0,2,1,17,5,26,0,2,75,1973,28,1,297,17,17,24,120,101,0,0,0,0,2,2,2,0,6,2008,29,30,152084.772428865
180,61,21,1596,1,2,3,4,5,6,7,97,9,9,117,116,4,6,1973,1973,12,13,99,100,36,0,17,17,37,16,17,16,20,437,21,0,25,462,22,17,24,25,526,462,0,988,1,0,1,0,1,1,17,4,26,1,131,75,1973,28,1,297,17,17,24,0,101,0,120,0,0,2,82,2,0,7,2008,29,30,139169.86642879
20,0,2,17979,1,2,39,4,5,41,7,50,9,9,10,34,5,6,1968,1968,12,13,80,80,36,0,17,16,37,17,17,19,38,785,21,0,328,1113,22,23,24,25,1160,0,0,1160,1,0,1,0,3,1,16,6,26,0,2,27,1968,21,1,257,17,17,24,81,0,0,0,0,0,2,82,54,500,2,2008,29,30,192439.536044606
160,61,21,1477,1,2,3,4,5,6,7,97,9,9,117,11,6,9,1970,2007,12,13,99,100,36,0,17,16,37,17,17,19,20,358,21,0,188,546,22,23,24,25,546,546,0,1092,0,0,2,1,3,1,17,6,26,0,2,2,2,2,0,0,2,2,24,187,0,0,0,0,0,2,2,2,0,3,2008,29,30,161067.859766557
20,0,59,6490,1,2,3,4,5,6,7,50,9,9,10,34,5,7,1983,1983,12,13,14,14,36,0,17,16,37,17,17,19,20,534,21,0,282,816,22,23,24,25,816,0,0,816,0,1,1,0,2,1,17,4,26,0,2,27,1983,21,1,264,17,17,24,315,0,0,0,0,0,2,82,2,0,4,2008,29,30,158762.648504781
20,0,60,6600,1,2,3,4,5,6,7,50,9,9,10,34,5,6,1982,2005,12,13,59,80,36,0,17,17,37,17,17,19,20,638,21,0,207,845,22,16,24,25,845,0,0,845,0,0,1,0,3,1,16,6,26,0,2,27,1982,21,1,264,17,17,24,0,0,0,0,0,0,2,2,2,0,7,2008,29,30,175569.690441774
20,0,74,12395,1,2,3,4,5,41,7,50,9,9,10,34,5,6,1984,1984,12,13,59,80,36,0,17,17,37,17,17,19,38,647,21,0,217,864,22,17,24,25,889,0,0,889,0,0,1,0,3,1,17,6,26,0,2,27,1984,21,2,484,17,17,24,0,0,0,0,0,0,2,2,2,0,4,2008,29,30,183659.795012187
70,2,2,56600,1,2,39,114,5,6,7,95,9,9,10,120,5,1,1900,1950,71,13,43,43,36,0,17,17,45,17,17,19,21,0,21,0,686,686,22,23,24,25,1150,686,0,1836,0,0,2,0,4,1,17,7,140,0,2,46,1900,21,1,288,17,66,96,0,0,0,0,0,0,2,2,2,0,1,2008,29,30,280618.132617258
20,0,85,10667,1,2,3,4,5,6,7,81,9,9,10,34,6,6,1971,1971,12,13,35,35,15,302,17,17,37,17,17,19,60,838,21,0,749,1587,22,17,24,25,1587,0,0,1587,0,0,2,0,3,1,17,7,26,1,16,27,1971,21,2,525,17,17,24,0,44,0,0,0,0,2,2,2,0,3,2007,29,30,180051.809151659
80,0,56,8872,1,2,39,118,5,6,7,112,9,9,10,116,6,5,1997,1997,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,384,384,22,16,24,25,754,630,0,1384,0,0,2,1,3,1,17,7,26,1,17,75,1997,76,2,390,17,17,24,0,0,0,0,0,0,2,2,2,0,3,2007,29,30,176519.18031559
80,0,2,10147,1,2,39,4,5,85,7,112,9,9,10,116,6,5,1994,1994,12,13,59,59,15,32,17,17,18,16,17,19,91,186,21,0,206,392,22,16,24,25,924,770,0,1694,0,0,2,1,3,1,17,7,26,1,17,75,1994,76,2,398,17,17,24,256,64,0,0,0,0,2,53,2,0,3,2007,29,30,179028.429210291
60,0,2,8637,1,2,39,4,5,6,7,112,9,9,10,11,6,5,1999,2000,12,13,14,14,36,0,17,17,18,16,17,19,38,871,21,0,52,923,22,16,24,25,947,767,0,1714,1,0,2,1,3,1,17,7,26,1,17,27,2000,76,2,451,17,17,24,256,48,0,0,0,0,2,2,2,0,4,2007,29,47,177161.583857224
60,0,63,7875,1,2,3,4,5,6,7,112,9,9,10,11,7,5,1996,1996,12,13,59,59,36,0,16,17,18,16,17,19,72,414,21,0,277,691,22,16,24,25,691,862,0,1553,0,0,2,1,3,1,16,6,26,0,2,27,1996,76,2,420,17,17,24,0,44,0,0,0,0,2,2,2,0,8,2007,29,30,180081.508849842
60,0,60,7500,1,2,3,4,5,6,7,112,9,9,10,11,6,5,1999,2003,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,938,938,22,23,24,25,957,1342,0,2299,0,0,3,1,5,1,17,7,26,1,17,27,1999,76,2,482,17,17,24,188,30,0,0,0,0,2,2,2,0,8,2007,29,30,205895.254584712
20,0,2,9556,1,2,39,4,5,41,7,112,9,9,10,34,7,5,1992,1993,12,13,59,59,15,52,17,17,18,16,17,19,21,0,21,0,1168,1168,22,16,24,25,1187,0,0,1187,0,0,2,0,3,1,16,6,26,0,2,27,1992,28,2,420,17,17,24,0,21,0,0,0,0,2,2,2,0,8,2007,29,30,183389.78131415
60,0,2,7655,1,2,39,4,5,85,7,112,9,9,10,11,6,5,1993,1994,12,13,59,59,36,0,17,17,18,16,17,19,21,0,21,0,903,903,22,16,24,25,910,732,0,1642,0,0,2,1,3,1,17,7,26,1,17,27,1993,28,2,392,17,17,24,290,84,0,0,0,0,2,2,2,0,7,2007,29,30,178543.647859512
20,0,160,18160,93,2,3,4,5,6,7,112,9,9,10,34,6,6,1964,1964,12,13,59,59,126,138,17,17,37,17,17,49,60,550,21,0,752,1302,22,66,24,25,1128,0,0,1128,1,0,1,0,3,1,17,6,26,1,17,27,1964,21,2,480,17,17,109,0,108,246,0,0,0,2,53,2,0,3,2007,29,129,194798.320499104
120,0,38,4740,1,2,39,4,5,6,7,119,9,9,98,34,8,5,1988,1988,12,13,99,100,36,0,16,17,37,16,17,16,20,248,21,0,918,1166,22,16,24,25,1179,0,0,1179,1,0,2,0,2,1,17,5,26,0,2,27,1988,28,2,480,17,17,24,0,108,0,0,135,0,2,2,2,0,10,2007,29,30,162845.613675766
120,0,35,5118,1,2,39,118,5,6,7,119,9,9,98,34,8,5,1990,1990,12,13,99,100,36,0,16,17,18,16,17,16,20,926,21,0,386,1312,22,16,24,25,1321,0,0,1321,1,0,1,0,1,1,16,4,26,1,17,27,1990,28,2,484,17,17,24,0,64,140,0,0,0,2,2,2,0,8,2007,29,30,148103.867006579
60,0,98,12328,1,2,39,4,5,6,7,119,9,9,10,11,8,5,2005,2005,71,13,14,14,56,146,16,17,18,23,17,40,20,986,21,0,163,1149,22,23,24,25,1164,1377,0,2541,1,0,3,1,4,1,23,10,26,1,16,75,2005,76,3,729,17,17,24,120,32,0,0,0,0,2,2,2,0,7,2007,29,30,201016.171121215
20,0,52,51974,1,2,39,4,5,85,7,119,58,9,10,34,9,5,2006,2007,71,13,14,14,15,710,23,17,18,23,17,49,20,1101,21,0,1559,2660,22,23,24,25,2338,0,0,2338,1,0,2,1,4,1,16,8,26,2,16,27,2005,76,3,1110,16,17,24,0,135,0,0,322,0,2,2,2,0,6,2007,77,78,277936.12694354
190,0,195,41600,1,2,39,4,5,31,7,112,9,9,68,34,5,5,1969,1990,12,13,59,59,36,0,17,17,37,16,17,16,38,1047,21,0,53,1100,125,17,24,25,1424,0,0,1424,1,0,1,1,3,1,17,7,113,0,2,136,1969,21,3,828,17,17,96,144,0,0,0,0,0,2,2,2,0,11,2007,29,30,249768.279823405
120,0,61,8035,1,2,39,118,5,6,7,119,9,9,98,34,9,5,2006,2006,12,13,35,35,15,165,16,17,18,23,17,16,20,797,21,0,815,1612,22,23,24,25,1612,0,0,1612,1,0,2,0,2,1,23,6,26,1,16,27,2006,76,2,556,17,17,24,0,164,0,0,0,0,2,2,2,0,3,2007,29,30,161596.052159825
20,0,85,14082,1,2,39,118,5,6,7,119,9,9,10,34,8,5,2006,2006,71,13,14,14,15,945,16,17,18,23,16,16,20,1558,21,0,662,2220,22,23,24,25,2234,0,0,2234,1,0,1,1,1,1,16,7,26,1,16,27,2006,28,2,724,17,17,24,390,80,0,0,0,0,2,2,2,0,1,2007,29,30,158011.114889899
20,0,81,13870,1,2,39,118,5,6,7,119,123,123,10,34,10,5,2006,2007,71,13,99,100,15,250,23,17,18,23,17,16,20,1152,21,0,590,1742,22,23,24,25,2042,0,0,2042,1,0,2,0,3,1,23,8,26,1,16,27,2007,76,3,724,17,17,24,240,52,0,0,174,0,2,2,2,0,10,2007,77,78,194089.683858004
20,0,2,10960,1,2,39,4,5,6,7,57,9,9,10,34,6,5,1984,1984,71,13,59,59,36,0,17,17,37,16,17,19,20,256,21,0,1028,1284,22,17,24,25,1284,0,0,1284,1,0,2,0,3,1,17,5,26,0,2,27,1984,21,2,480,17,17,24,0,0,192,0,0,0,2,2,2,0,4,2007,92,47,181733.336941451
60,0,78,12090,1,2,3,4,5,6,7,57,9,9,10,11,7,7,1981,2003,12,13,35,35,15,306,16,17,37,16,17,19,38,321,21,0,404,725,22,23,24,25,725,754,0,1479,0,0,2,1,3,1,16,6,26,1,17,27,1981,28,2,484,17,17,24,167,72,0,0,0,0,2,2,2,0,3,2007,29,30,182852.32772198
20,0,93,12299,1,2,3,4,5,6,7,57,9,9,10,34,7,6,1978,1985,12,13,80,80,56,67,17,17,37,16,17,19,20,1328,21,0,201,1529,22,17,24,25,1664,0,0,1664,1,0,2,0,3,1,16,7,26,1,17,27,1978,76,2,663,17,17,24,0,0,0,0,0,0,2,2,2,0,9,2007,29,30,189893.003058465
60,0,61,11339,1,2,39,4,5,6,7,57,123,9,10,11,7,5,1979,1979,71,142,59,80,15,549,17,17,37,16,17,19,38,758,21,0,22,780,22,17,24,25,1085,845,0,1930,1,0,2,1,4,1,16,9,26,1,17,27,1979,76,2,481,17,17,24,192,72,0,0,0,0,2,2,2,0,3,2007,29,30,194650.210979875
20,0,79,11850,1,2,3,4,5,31,7,57,9,9,10,34,6,6,1984,1984,12,13,80,80,15,98,17,17,37,16,17,19,38,781,21,0,372,1153,22,17,24,25,1177,0,0,1177,0,0,2,0,3,1,16,6,26,0,2,27,1984,76,2,495,17,17,24,204,103,0,0,0,0,2,53,2,0,8,2007,29,30,187904.461286262
